region,region_name,file_size,mib_s,browser,server,browser_boost_percent
northamerica-northeast1,Montréal,8kib,0.222,35.200ms,548.700ms,1458%
northamerica-northeast2,Toronto,8kib,0.193,40.500ms,360.000ms,788%
us-central1,Iowa,8kib,0.279,28.000ms,233.100ms,732%
us-east1,South Carolina,8kib,0.285,27.400ms,491.300ms,1693%
us-east4,Northern Virginia,8kib,0.282,27.700ms,172.400ms,522%
us-east5,Columbus,8kib,0.323,24.200ms,287.600ms,1088%
us-south1,Dallas,8kib,0.374,20.900ms,263.700ms,1161%
us-west1,Oregon,8kib,0.243,32.200ms,137.100ms,325%
us-west2,Los Angeles,8kib,0.209,37.400ms,251.700ms,572%
us-west3,Salt Lake City,8kib,0.337,23.200ms,191.900ms,727%
us-west4,Las Vegas,8kib,0.391,20.000ms,223.300ms,1016%
northamerica-northeast1,Montréal,256kib,2.825,88.500ms,659.200ms,644%
northamerica-northeast2,Toronto,256kib,3.912,63.900ms,399.800ms,525%
us-central1,Iowa,256kib,4.587,54.500ms,260.400ms,377%
us-east1,South Carolina,256kib,4.664,53.600ms,650.000ms,1112%
us-east4,Northern Virginia,256kib,3.429,72.900ms,618.700ms,748%
us-east5,Columbus,256kib,4.529,55.200ms,392.600ms,611%
us-south1,Dallas,256kib,4.682,53.400ms,313.200ms,486%
us-west1,Oregon,256kib,4.072,61.400ms,155.200ms,152%
us-west2,Los Angeles,256kib,4.195,59.600ms,461.400ms,674%
us-west3,Salt Lake City,256kib,4.181,59.800ms,354.500ms,492%
us-west4,Las Vegas,256kib,1.776,140.800ms,438.700ms,211%
northamerica-northeast1,Montréal,2mib,5.903,338.800ms,1140.400ms,236%
northamerica-northeast2,Toronto,2mib,3.367,594.000ms,1101.100ms,85%
us-central1,Iowa,2mib,2.245,891.000ms,934.000ms,4%
us-east1,South Carolina,2mib,6.040,331.100ms,2643.900ms,698%
us-east4,Northern Virginia,2mib,4.876,410.200ms,921.500ms,124%
us-east5,Columbus,2mib,4.322,462.800ms,2870.300ms,520%
us-south1,Dallas,2mib,1.847,1082.600ms,1483.900ms,37%
us-west1,Oregon,2mib,2.331,857.900ms,2168.300ms,152%
us-west2,Los Angeles,2mib,2.241,892.500ms,1666.900ms,86%
us-west3,Salt Lake City,2mib,2.716,736.300ms,998.900ms,35%
